id,category,value,status,marker
2966,group-2,928.35,OK,MARKER_LARGE_CSV
2967,group-3,929.14,OK,MARKER_LARGE_CSV
2968,group-4,930.03,REVIEW,MARKER_LARGE_CSV
2969,group-5,931.0,OK,MARKER_LARGE_CSV
2970,group-6,932.06,OK,MARKER_LARGE_CSV
2971,group-7,933.21,OK,MARKER_LARGE_CSV
2972,group-8,934.45,OK,MARKER_LARGE_CSV
2973,group-9,935.78,OK,MARKER_LARGE_CSV
2974,group-10,937.2,OK,MARKER_LARGE_CSV
2975,group-11,921.7,REVIEW,MARKER_LARGE_CSV
2976,group-0,923.29,OK,MARKER_LARGE_CSV
2977,group-1,924.97,OK,MARKER_LARGE_CSV
2978,group-2,926.73,OK,MARKER_LARGE_CSV
2979,group-3,928.58,OK,MARKER_LARGE_CSV
2980,group-4,930.51,OK,MARKER_LARGE_CSV
2981,group-5,932.52,OK,MARKER_LARGE_CSV
2982,group-6,934.61,REVIEW,MARKER_LARGE_CSV
2983,group-7,936.79,OK,MARKER_LARGE_CSV
2984,group-8,939.04,OK,MARKER_LARGE_CSV
2985,group-9,941.38,OK,MARKER_LARGE_CSV
2986,group-10,943.78,OK,MARKER_LARGE_CSV
2987,group-11,946.27,OK,MARKER_LARGE_CSV
2988,group-0,948.82,OK,MARKER_LARGE_CSV
2989,group-1,951.45,REVIEW,MARKER_LARGE_CSV
2990,group-2,954.15,OK,MARKER_LARGE_CSV
2991,group-3,956.91,OK,MARKER_LARGE_CSV
2992,group-4,942.74,OK,MARKER_LARGE_CSV
2993,group-5,945.64,OK,MARKER_LARGE_CSV
2994,group-6,948.59,OK,MARKER_LARGE_CSV
2995,group-7,951.61,OK,MARKER_LARGE_CSV
2996,group-8,954.68,REVIEW,MARKER_LARGE_CSV
2997,group-9,957.81,OK,MARKER_LARGE_CSV
2998,group-10,960.99,OK,MARKER_LARGE_CSV
2999,group-11,964.21,OK,MARKER_LARGE_CSV
3000,group-0,967.49,OK,MARKER_LARGE_CSV
3001,group-1,970.81,OK,MARKER_LARGE_CSV
3002,group-2,974.18,OK,MARKER_LARGE_CSV
3003,group-3,977.58,REVIEW,MARKER_LARGE_CSV
3004,group-4,981.02,OK,MARKER_LARGE_CSV
3005,group-5,984.5,OK,MARKER_LARGE_CSV
3006,group-6,988.0,OK,MARKER_LARGE_CSV
3007,group-7,991.54,OK,MARKER_LARGE_CSV
3008,group-8,995.1,OK,MARKER_LARGE_CSV
3009,group-9,981.69,OK,MARKER_LARGE_CSV
3010,group-10,985.29,REVIEW,MARKER_LARGE_CSV
3011,group-11,988.92,OK,MARKER_LARGE_CSV
3012,group-0,992.55,OK,MARKER_LARGE_CSV
3013,group-1,996.2,OK,MARKER_LARGE_CSV
3014,group-2,999.86,OK,MARKER_LARGE_CSV
3015,group-3,1003.52,OK,MARKER_LARGE_CSV
3016,group-4,1007.19,OK,MARKER_LARGE_CSV
3017,group-5,1010.86,REVIEW,MARKER_LARGE_CSV
3018,group-6,1014.52,OK,MARKER_LARGE_CSV
3019,group-7,1018.18,OK,MARKER_LARGE_CSV
3020,group-8,1021.82,OK,MARKER_LARGE_CSV
3021,group-9,1025.46,OK,MARKER_LARGE_CSV
3022,group-10,1029.08,OK,MARKER_LARGE_CSV
3023,group-11,1032.68,OK,MARKER_LARGE_CSV
3024,group-0,1036.26,REVIEW,MARKER_LARGE_CSV
3025,group-1,1039.82,OK,MARKER_LARGE_CSV
3026,group-2,1026.35,OK,MARKER_LARGE_CSV
3027,group-3,1029.86,OK,MARKER_LARGE_CSV
3028,group-4,1033.33,OK,MARKER_LARGE_CSV
3029,group-5,1036.76,OK,MARKER_LARGE_CSV
3030,group-6,1040.16,OK,MARKER_LARGE_CSV
3031,group-7,1043.52,REVIEW,MARKER_LARGE_CSV
3032,group-8,1046.84,OK,MARKER_LARGE_CSV
3033,group-9,1050.11,OK,MARKER_LARGE_CSV
3034,group-10,1053.33,OK,MARKER_LARGE_CSV
3035,group-11,1056.5,OK,MARKER_LARGE_CSV
3036,group-0,1059.62,OK,MARKER_LARGE_CSV
3037,group-1,1062.68,OK,MARKER_LARGE_CSV
3038,group-2,1065.69,REVIEW,MARKER_LARGE_CSV
3039,group-3,1068.64,OK,MARKER_LARGE_CSV
3040,group-4,1071.52,OK,MARKER_LARGE_CSV
3041,group-5,1074.34,OK,MARKER_LARGE_CSV
3042,group-6,1077.1,OK,MARKER_LARGE_CSV
3043,group-7,1062.78,OK,MARKER_LARGE_CSV
3044,group-8,1065.4,OK,MARKER_LARGE_CSV
3045,group-9,1067.95,REVIEW,MARKER_LARGE_CSV
3046,group-10,1070.42,OK,MARKER_LARGE_CSV
3047,group-11,1072.82,OK,MARKER_LARGE_CSV
3048,group-0,1075.14,OK,MARKER_LARGE_CSV
3049,group-1,1077.38,OK,MARKER_LARGE_CSV
3050,group-2,1079.55,OK,MARKER_LARGE_CSV
3051,group-3,1081.63,OK,MARKER_LARGE_CSV
3052,group-4,1083.63,REVIEW,MARKER_LARGE_CSV
3053,group-5,1085.55,OK,MARKER_LARGE_CSV
3054,group-6,1087.39,OK,MARKER_LARGE_CSV
3055,group-7,1089.14,OK,MARKER_LARGE_CSV
3056,group-8,1090.8,OK,MARKER_LARGE_CSV
3057,group-9,1092.38,OK,MARKER_LARGE_CSV
3058,group-10,1093.87,OK,MARKER_LARGE_CSV
3059,group-11,1095.27,REVIEW,MARKER_LARGE_CSV
3060,group-0,1079.59,OK,MARKER_LARGE_CSV
3061,group-1,1080.81,OK,MARKER_LARGE_CSV
3062,group-2,1081.95,OK,MARKER_LARGE_CSV
3063,group-3,1083.0,OK,MARKER_LARGE_CSV
3064,group-4,1083.96,OK,MARKER_LARGE_CSV
3065,group-5,1084.83,OK,MARKER_LARGE_CSV
3066,group-6,1085.61,REVIEW,MARKER_LARGE_CSV
3067,group-7,1086.31,OK,MARKER_LARGE_CSV
3068,group-8,1086.91,OK,MARKER_LARGE_CSV
3069,group-9,1087.43,OK,MARKER_LARGE_CSV
3070,group-10,1087.86,OK,MARKER_LARGE_CSV
3071,group-11,1088.21,OK,MARKER_LARGE_CSV
3072,group-0,1088.47,OK,MARKER_LARGE_CSV
3073,group-1,1088.64,REVIEW,MARKER_LARGE_CSV
3074,group-2,1088.73,OK,MARKER_LARGE_CSV
3075,group-3,1088.74,OK,MARKER_LARGE_CSV
3076,group-4,1088.66,OK,MARKER_LARGE_CSV
3077,group-5,1071.51,OK,MARKER_LARGE_CSV
3078,group-6,1071.27,OK,MARKER_LARGE_CSV
3079,group-7,1070.96,OK,MARKER_LARGE_CSV
3080,group-8,1070.57,REVIEW,MARKER_LARGE_CSV
3081,group-9,1070.11,OK,MARKER_LARGE_CSV
3082,group-10,1069.57,OK,MARKER_LARGE_CSV
3083,group-11,1068.96,OK,MARKER_LARGE_CSV
3084,group-0,1068.28,OK,MARKER_LARGE_CSV
3085,group-1,1067.53,OK,MARKER_LARGE_CSV
3086,group-2,1066.72,OK,MARKER_LARGE_CSV
3087,group-3,1065.84,REVIEW,MARKER_LARGE_CSV
3088,group-4,1064.9,OK,MARKER_LARGE_CSV
3089,group-5,1063.9,OK,MARKER_LARGE_CSV
3090,group-6,1062.84,OK,MARKER_LARGE_CSV
3091,group-7,1061.73,OK,MARKER_LARGE_CSV
3092,group-8,1060.56,OK,MARKER_LARGE_CSV
3093,group-9,1059.34,OK,MARKER_LARGE_CSV
3094,group-10,1041.08,REVIEW,MARKER_LARGE_CSV
3095,group-11,1039.77,OK,MARKER_LARGE_CSV
3096,group-0,1038.41,OK,MARKER_LARGE_CSV
3097,group-1,1037.02,OK,MARKER_LARGE_CSV
3098,group-2,1035.59,OK,MARKER_LARGE_CSV
3099,group-3,1034.12,OK,MARKER_LARGE_CSV
3100,group-4,1032.62,OK,MARKER_LARGE_CSV
3101,group-5,1031.09,REVIEW,MARKER_LARGE_CSV
3102,group-6,1029.54,OK,MARKER_LARGE_CSV
3103,group-7,1027.96,OK,MARKER_LARGE_CSV
3104,group-8,1026.36,OK,MARKER_LARGE_CSV
3105,group-9,1024.74,OK,MARKER_LARGE_CSV
3106,group-10,1023.1,OK,MARKER_LARGE_CSV
3107,group-11,1021.46,OK,MARKER_LARGE_CSV
3108,group-0,1019.8,REVIEW,MARKER_LARGE_CSV
3109,group-1,1018.14,OK,MARKER_LARGE_CSV
3110,group-2,1016.47,OK,MARKER_LARGE_CSV
3111,group-3,997.8,OK,MARKER_LARGE_CSV
3112,group-4,996.14,OK,MARKER_LARGE_CSV
3113,group-5,994.48,OK,MARKER_LARGE_CSV
3114,group-6,992.83,OK,MARKER_LARGE_CSV
3115,group-7,991.19,REVIEW,MARKER_LARGE_CSV
3116,group-8,989.57,OK,MARKER_LARGE_CSV
3117,group-9,987.96,OK,MARKER_LARGE_CSV
3118,group-10,986.37,OK,MARKER_LARGE_CSV
3119,group-11,984.81,OK,MARKER_LARGE_CSV
3120,group-0,983.27,OK,MARKER_LARGE_CSV
3121,group-1,981.76,OK,MARKER_LARGE_CSV
3122,group-2,980.28,REVIEW,MARKER_LARGE_CSV
3123,group-3,978.84,OK,MARKER_LARGE_CSV
3124,group-4,977.43,OK,MARKER_LARGE_CSV
3125,group-5,976.06,OK,MARKER_LARGE_CSV
3126,group-6,974.73,OK,MARKER_LARGE_CSV
3127,group-7,973.45,OK,MARKER_LARGE_CSV
3128,group-8,955.22,OK,MARKER_LARGE_CSV
3129,group-9,954.03,REVIEW,MARKER_LARGE_CSV
3130,group-10,952.9,OK,MARKER_LARGE_CSV
3131,group-11,951.82,OK,MARKER_LARGE_CSV
3132,group-0,950.8,OK,MARKER_LARGE_CSV
3133,group-1,949.84,OK,MARKER_LARGE_CSV
3134,group-2,948.94,OK,MARKER_LARGE_CSV
3135,group-3,948.1,OK,MARKER_LARGE_CSV
3136,group-4,947.33,REVIEW,MARKER_LARGE_CSV
3137,group-5,946.63,OK,MARKER_LARGE_CSV
3138,group-6,945.99,OK,MARKER_LARGE_CSV
3139,group-7,945.43,OK,MARKER_LARGE_CSV
3140,group-8,944.94,OK,MARKER_LARGE_CSV
3141,group-9,944.52,OK,MARKER_LARGE_CSV
3142,group-10,944.18,OK,MARKER_LARGE_CSV
3143,group-11,943.92,REVIEW,MARKER_LARGE_CSV
3144,group-0,943.73,OK,MARKER_LARGE_CSV
3145,group-1,926.63,OK,MARKER_LARGE_CSV
3146,group-2,926.61,OK,MARKER_LARGE_CSV
3147,group-3,926.67,OK,MARKER_LARGE_CSV
3148,group-4,926.81,OK,MARKER_LARGE_CSV
3149,group-5,927.04,OK,MARKER_LARGE_CSV
3150,group-6,927.36,REVIEW,MARKER_LARGE_CSV
3151,group-7,927.76,OK,MARKER_LARGE_CSV
3152,group-8,928.25,OK,MARKER_LARGE_CSV
3153,group-9,928.82,OK,MARKER_LARGE_CSV
3154,group-10,929.48,OK,MARKER_LARGE_CSV
3155,group-11,930.24,OK,MARKER_LARGE_CSV
3156,group-0,931.08,OK,MARKER_LARGE_CSV
3157,group-1,932.0,REVIEW,MARKER_LARGE_CSV
3158,group-2,933.02,OK,MARKER_LARGE_CSV
3159,group-3,934.13,OK,MARKER_LARGE_CSV
3160,group-4,935.32,OK,MARKER_LARGE_CSV
3161,group-5,936.61,OK,MARKER_LARGE_CSV
3162,group-6,920.98,OK,MARKER_LARGE_CSV
3163,group-7,922.44,OK,MARKER_LARGE_CSV
3164,group-8,923.99,REVIEW,MARKER_LARGE_CSV
3165,group-9,925.62,OK,MARKER_LARGE_CSV
3166,group-10,927.34,OK,MARKER_LARGE_CSV
3167,group-11,929.14,OK,MARKER_LARGE_CSV
3168,group-0,931.03,OK,MARKER_LARGE_CSV
3169,group-1,933.01,OK,MARKER_LARGE_CSV
3170,group-2,935.06,OK,MARKER_LARGE_CSV
3171,group-3,937.2,REVIEW,MARKER_LARGE_CSV
3172,group-4,939.41,OK,MARKER_LARGE_CSV
3173,group-5,941.71,OK,MARKER_LARGE_CSV
3174,group-6,944.08,OK,MARKER_LARGE_CSV
3175,group-7,946.52,OK,MARKER_LARGE_CSV
3176,group-8,949.04,OK,MARKER_LARGE_CSV
3177,group-9,951.64,OK,MARKER_LARGE_CSV
3178,group-10,954.3,REVIEW,MARKER_LARGE_CSV
3179,group-11,940.03,OK,MARKER_LARGE_CSV
3180,group-0,942.83,OK,MARKER_LARGE_CSV
3181,group-1,945.69,OK,MARKER_LARGE_CSV
3182,group-2,948.62,OK,MARKER_LARGE_CSV
3183,group-3,951.6,OK,MARKER_LARGE_CSV
3184,group-4,954.65,OK,MARKER_LARGE_CSV
3185,group-5,957.75,REVIEW,MARKER_LARGE_CSV
3186,group-6,960.9,OK,MARKER_LARGE_CSV
3187,group-7,964.1,OK,MARKER_LARGE_CSV
3188,group-8,967.36,OK,MARKER_LARGE_CSV
3189,group-9,970.66,OK,MARKER_LARGE_CSV
3190,group-10,974.0,OK,MARKER_LARGE_CSV
3191,group-11,977.38,OK,MARKER_LARGE_CSV
3192,group-0,980.81,REVIEW,MARKER_LARGE_CSV
3193,group-1,984.27,OK,MARKER_LARGE_CSV
3194,group-2,987.76,OK,MARKER_LARGE_CSV
3195,group-3,991.28,OK,MARKER_LARGE_CSV
3196,group-4,977.83,OK,MARKER_LARGE_CSV
3197,group-5,981.4,OK,MARKER_LARGE_CSV
3198,group-6,985.0,OK,MARKER_LARGE_CSV
3199,group-7,988.61,REVIEW,MARKER_LARGE_CSV
3200,group-8,992.24,OK,MARKER_LARGE_CSV
3201,group-9,995.89,OK,MARKER_LARGE_CSV
3202,group-10,999.54,OK,MARKER_LARGE_CSV
3203,group-11,1003.2,OK,MARKER_LARGE_CSV
3204,group-0,1006.87,OK,MARKER_LARGE_CSV
3205,group-1,1010.53,OK,MARKER_LARGE_CSV
3206,group-2,1014.2,REVIEW,MARKER_LARGE_CSV
3207,group-3,1017.86,OK,MARKER_LARGE_CSV
3208,group-4,1021.51,OK,MARKER_LARGE_CSV
3209,group-5,1025.15,OK,MARKER_LARGE_CSV
3210,group-6,1028.78,OK,MARKER_LARGE_CSV
3211,group-7,1032.39,OK,MARKER_LARGE_CSV
3212,group-8,1035.99,OK,MARKER_LARGE_CSV
3213,group-9,1022.56,REVIEW,MARKER_LARGE_CSV
3214,group-10,1026.1,OK,MARKER_LARGE_CSV
3215,group-11,1029.62,OK,MARKER_LARGE_CSV
3216,group-0,1033.11,OK,MARKER_LARGE_CSV
3217,group-1,1036.56,OK,MARKER_LARGE_CSV
3218,group-2,1039.98,OK,MARKER_LARGE_CSV
3219,group-3,1043.36,OK,MARKER_LARGE_CSV
3220,group-4,1046.69,REVIEW,MARKER_LARGE_CSV
3221,group-5,1049.99,OK,MARKER_LARGE_CSV
3222,group-6,1053.23,OK,MARKER_LARGE_CSV
3223,group-7,1056.43,OK,MARKER_LARGE_CSV
3224,group-8,1059.58,OK,MARKER_LARGE_CSV
3225,group-9,1062.67,OK,MARKER_LARGE_CSV
3226,group-10,1065.7,OK,MARKER_LARGE_CSV
3227,group-11,1068.68,REVIEW,MARKER_LARGE_CSV
3228,group-0,1071.59,OK,MARKER_LARGE_CSV
3229,group-1,1074.45,OK,MARKER_LARGE_CSV
3230,group-2,1060.24,OK,MARKER_LARGE_CSV
3231,group-3,1062.96,OK,MARKER_LARGE_CSV
3232,group-4,1065.61,OK,MARKER_LARGE_CSV
3233,group-5,1068.19,OK,MARKER_LARGE_CSV
3234,group-6,1070.7,REVIEW,MARKER_LARGE_CSV
3235,group-7,1073.13,OK,MARKER_LARGE_CSV
3236,group-8,1075.49,OK,MARKER_LARGE_CSV
3237,group-9,1077.78,OK,MARKER_LARGE_CSV
3238,group-10,1079.98,OK,MARKER_LARGE_CSV
3239,group-11,1082.1,OK,MARKER_LARGE_CSV
3240,group-0,1084.15,OK,MARKER_LARGE_CSV
3241,group-1,1086.11,REVIEW,MARKER_LARGE_CSV
3242,group-2,1087.98,OK,MARKER_LARGE_CSV
3243,group-3,1089.77,OK,MARKER_LARGE_CSV
3244,group-4,1091.48,OK,MARKER_LARGE_CSV
3245,group-5,1093.1,OK,MARKER_LARGE_CSV
3246,group-6,1094.64,OK,MARKER_LARGE_CSV
3247,group-7,1079.08,OK,MARKER_LARGE_CSV
3248,group-8,1080.44,REVIEW,MARKER_LARGE_CSV
3249,group-9,1081.71,OK,MARKER_LARGE_CSV
3250,group-10,1082.89,OK,MARKER_LARGE_CSV
3251,group-11,1083.99,OK,MARKER_LARGE_CSV
3252,group-0,1084.99,OK,MARKER_LARGE_CSV
3253,group-1,1085.91,OK,MARKER_LARGE_CSV
3254,group-2,1086.73,OK,MARKER_LARGE_CSV
3255,group-3,1087.47,REVIEW,MARKER_LARGE_CSV
3256,group-4,1088.12,OK,MARKER_LARGE_CSV
3257,group-5,1088.68,OK,MARKER_LARGE_CSV
3258,group-6,1089.16,OK,MARKER_LARGE_CSV
3259,group-7,1089.54,OK,MARKER_LARGE_CSV
3260,group-8,1089.85,OK,MARKER_LARGE_CSV
3261,group-9,1090.06,OK,MARKER_LARGE_CSV
3262,group-10,1090.19,REVIEW,MARKER_LARGE_CSV
3263,group-11,1090.24,OK,MARKER_LARGE_CSV
3264,group-0,1073.21,OK,MARKER_LARGE_CSV
3265,group-1,1073.09,OK,MARKER_LARGE_CSV
3266,group-2,1072.9,OK,MARKER_LARGE_CSV
3267,group-3,1072.62,OK,MARKER_LARGE_CSV
3268,group-4,1072.27,OK,MARKER_LARGE_CSV
3269,group-5,1071.84,REVIEW,MARKER_LARGE_CSV
3270,group-6,1071.34,OK,MARKER_LARGE_CSV
3271,group-7,1070.76,OK,MARKER_LARGE_CSV
3272,group-8,1070.12,OK,MARKER_LARGE_CSV
3273,group-9,1069.4,OK,MARKER_LARGE_CSV
3274,group-10,1068.62,OK,MARKER_LARGE_CSV
3275,group-11,1067.78,OK,MARKER_LARGE_CSV
3276,group-0,1066.87,REVIEW,MARKER_LARGE_CSV
3277,group-1,1065.9,OK,MARKER_LARGE_CSV
3278,group-2,1064.87,OK,MARKER_LARGE_CSV
3279,group-3,1063.78,OK,MARKER_LARGE_CSV
3280,group-4,1062.64,OK,MARKER_LARGE_CSV
3281,group-5,1044.45,OK,MARKER_LARGE_CSV
3282,group-6,1043.21,OK,MARKER_LARGE_CSV
3283,group-7,1041.92,REVIEW,MARKER_LARGE_CSV
3284,group-8,1040.58,OK,MARKER_LARGE_CSV
3285,group-9,1039.21,OK,MARKER_LARGE_CSV
3286,group-10,1037.8,OK,MARKER_LARGE_CSV
3287,group-11,1036.35,OK,MARKER_LARGE_CSV
3288,group-0,1034.86,OK,MARKER_LARGE_CSV
3289,group-1,1033.35,OK,MARKER_LARGE_CSV
3290,group-2,1031.81,REVIEW,MARKER_LARGE_CSV
3291,group-3,1030.24,OK,MARKER_LARGE_CSV
3292,group-4,1028.65,OK,MARKER_LARGE_CSV
3293,group-5,1027.04,OK,MARKER_LARGE_CSV
3294,group-6,1025.41,OK,MARKER_LARGE_CSV
3295,group-7,1023.77,OK,MARKER_LARGE_CSV
3296,group-8,1022.12,OK,MARKER_LARGE_CSV
3297,group-9,1020.46,REVIEW,MARKER_LARGE_CSV
3298,group-10,1001.79,OK,MARKER_LARGE_CSV
3299,group-11,1000.13,OK,MARKER_LARGE_CSV
3300,group-0,998.46,OK,MARKER_LARGE_CSV
3301,group-1,996.8,OK,MARKER_LARGE_CSV
3302,group-2,995.14,OK,MARKER_LARGE_CSV
3303,group-3,993.5,OK,MARKER_LARGE_CSV
3304,group-4,991.87,REVIEW,MARKER_LARGE_CSV
3305,group-5,990.25,OK,MARKER_LARGE_CSV
3306,group-6,988.65,OK,MARKER_LARGE_CSV
3307,group-7,987.08,OK,MARKER_LARGE_CSV
3308,group-8,985.52,OK,MARKER_LARGE_CSV
3309,group-9,984.0,OK,MARKER_LARGE_CSV
3310,group-10,982.51,OK,MARKER_LARGE_CSV
3311,group-11,981.04,REVIEW,MARKER_LARGE_CSV
3312,group-0,979.62,OK,MARKER_LARGE_CSV
3313,group-1,978.23,OK,MARKER_LARGE_CSV
3314,group-2,976.88,OK,MARKER_LARGE_CSV
3315,group-3,958.58,OK,MARKER_LARGE_CSV
3316,group-4,957.32,OK,MARKER_LARGE_CSV
3317,group-5,956.11,OK,MARKER_LARGE_CSV
3318,group-6,954.95,REVIEW,MARKER_LARGE_CSV
3319,group-7,953.85,OK,MARKER_LARGE_CSV
3320,group-8,952.8,OK,MARKER_LARGE_CSV
3321,group-9,951.81,OK,MARKER_LARGE_CSV
3322,group-10,950.87,OK,MARKER_LARGE_CSV
3323,group-11,950.01,OK,MARKER_LARGE_CSV
3324,group-0,949.2,OK,MARKER_LARGE_CSV
3325,group-1,948.46,REVIEW,MARKER_LARGE_CSV
3326,group-2,947.79,OK,MARKER_LARGE_CSV
3327,group-3,947.2,OK,MARKER_LARGE_CSV
3328,group-4,946.67,OK,MARKER_LARGE_CSV
3329,group-5,946.21,OK,MARKER_LARGE_CSV
3330,group-6,945.84,OK,MARKER_LARGE_CSV
3331,group-7,945.53,OK,MARKER_LARGE_CSV
3332,group-8,928.31,REVIEW,MARKER_LARGE_CSV
3333,group-9,928.17,OK,MARKER_LARGE_CSV
3334,group-10,928.11,OK,MARKER_LARGE_CSV
3335,group-11,928.12,OK,MARKER_LARGE_CSV
3336,group-0,928.23,OK,MARKER_LARGE_CSV
3337,group-1,928.41,OK,MARKER_LARGE_CSV
3338,group-2,928.69,OK,MARKER_LARGE_CSV
3339,group-3,929.04,REVIEW,MARKER_LARGE_CSV
3340,group-4,929.49,OK,MARKER_LARGE_CSV
3341,group-5,930.02,OK,MARKER_LARGE_CSV
3342,group-6,930.64,OK,MARKER_LARGE_CSV
3343,group-7,931.35,OK,MARKER_LARGE_CSV
3344,group-8,932.14,OK,MARKER_LARGE_CSV
3345,group-9,933.03,OK,MARKER_LARGE_CSV
3346,group-10,934.0,REVIEW,MARKER_LARGE_CSV
3347,group-11,935.06,OK,MARKER_LARGE_CSV
3348,group-0,936.22,OK,MARKER_LARGE_CSV
3349,group-1,920.46,OK,MARKER_LARGE_CSV
3350,group-2,921.78,OK,MARKER_LARGE_CSV
3351,group-3,923.2,OK,MARKER_LARGE_CSV
3352,group-4,924.7,OK,MARKER_LARGE_CSV
3353,group-5,926.3,REVIEW,MARKER_LARGE_CSV
3354,group-6,927.97,OK,MARKER_LARGE_CSV
3355,group-7,929.74,OK,MARKER_LARGE_CSV
3356,group-8,931.58,OK,MARKER_LARGE_CSV
3357,group-9,933.51,OK,MARKER_LARGE_CSV
3358,group-10,935.53,OK,MARKER_LARGE_CSV
3359,group-11,937.62,OK,MARKER_LARGE_CSV
3360,group-0,939.8,REVIEW,MARKER_LARGE_CSV
3361,group-1,942.06,OK,MARKER_LARGE_CSV
3362,group-2,944.39,OK,MARKER_LARGE_CSV
3363,group-3,946.8,OK,MARKER_LARGE_CSV
3364,group-4,949.28,OK,MARKER_LARGE_CSV
3365,group-5,951.84,OK,MARKER_LARGE_CSV
3366,group-6,937.47,OK,MARKER_LARGE_CSV
3367,group-7,940.16,REVIEW,MARKER_LARGE_CSV
3368,group-8,942.93,OK,MARKER_LARGE_CSV
3369,group-9,945.76,OK,MARKER_LARGE_CSV
3370,group-10,948.65,OK,MARKER_LARGE_CSV
3371,group-11,951.61,OK,MARKER_LARGE_CSV
3372,group-0,954.63,OK,MARKER_LARGE_CSV
3373,group-1,957.7,OK,MARKER_LARGE_CSV
3374,group-2,960.83,REVIEW,MARKER_LARGE_CSV
3375,group-3,964.0,OK,MARKER_LARGE_CSV
3376,group-4,967.23,OK,MARKER_LARGE_CSV
3377,group-5,970.51,OK,MARKER_LARGE_CSV
3378,group-6,973.83,OK,MARKER_LARGE_CSV
3379,group-7,977.2,OK,MARKER_LARGE_CSV
3380,group-8,980.6,OK,MARKER_LARGE_CSV
3381,group-9,984.04,REVIEW,MARKER_LARGE_CSV
3382,group-10,987.52,OK,MARKER_LARGE_CSV
3383,group-11,974.03,OK,MARKER_LARGE_CSV
3384,group-0,977.56,OK,MARKER_LARGE_CSV
3385,group-1,981.12,OK,MARKER_LARGE_CSV
3386,group-2,984.71,OK,MARKER_LARGE_CSV
3387,group-3,988.32,OK,MARKER_LARGE_CSV
3388,group-4,991.94,REVIEW,MARKER_LARGE_CSV
3389,group-5,995.58,OK,MARKER_LARGE_CSV
3390,group-6,999.23,OK,MARKER_LARGE_CSV
3391,group-7,1002.88,OK,MARKER_LARGE_CSV
3392,group-8,1006.55,OK,MARKER_LARGE_CSV
3393,group-9,1010.21,OK,MARKER_LARGE_CSV
3394,group-10,1013.88,OK,MARKER_LARGE_CSV
3395,group-11,1017.54,REVIEW,MARKER_LARGE_CSV
3396,group-0,1021.2,OK,MARKER_LARGE_CSV
3397,group-1,1024.85,OK,MARKER_LARGE_CSV
3398,group-2,1028.48,OK,MARKER_LARGE_CSV
3399,group-3,1032.1,OK,MARKER_LARGE_CSV
3400,group-4,1018.71,OK,MARKER_LARGE_CSV
3401,group-5,1022.29,OK,MARKER_LARGE_CSV
3402,group-6,1025.85,REVIEW,MARKER_LARGE_CSV
3403,group-7,1029.38,OK,MARKER_LARGE_CSV
3404,group-8,1032.88,OK,MARKER_LARGE_CSV
3405,group-9,1036.35,OK,MARKER_LARGE_CSV
3406,group-10,1039.79,OK,MARKER_LARGE_CSV
3407,group-11,1043.18,OK,MARKER_LARGE_CSV
3408,group-0,1046.54,OK,MARKER_LARGE_CSV
3409,group-1,1049.86,REVIEW,MARKER_LARGE_CSV
3410,group-2,1053.13,OK,MARKER_LARGE_CSV
3411,group-3,1056.35,OK,MARKER_LARGE_CSV
3412,group-4,1059.52,OK,MARKER_LARGE_CSV
3413,group-5,1062.64,OK,MARKER_LARGE_CSV
3414,group-6,1065.7,OK,MARKER_LARGE_CSV
3415,group-7,1068.71,OK,MARKER_LARGE_CSV
3416,group-8,1071.65,REVIEW,MARKER_LARGE_CSV
3417,group-9,1057.54,OK,MARKER_LARGE_CSV
3418,group-10,1060.36,OK,MARKER_LARGE_CSV
3419,group-11,1063.11,OK,MARKER_LARGE_CSV
3420,group-0,1065.8,OK,MARKER_LARGE_CSV
3421,group-1,1068.42,OK,MARKER_LARGE_CSV
3422,group-2,1070.96,OK,MARKER_LARGE_CSV
3423,group-3,1073.43,REVIEW,MARKER_LARGE_CSV
3424,group-4,1075.83,OK,MARKER_LARGE_CSV
3425,group-5,1078.15,OK,MARKER_LARGE_CSV
3426,group-6,1080.39,OK,MARKER_LARGE_CSV
3427,group-7,1082.56,OK,MARKER_LARGE_CSV
3428,group-8,1084.64,OK,MARKER_LARGE_CSV
3429,group-9,1086.64,OK,MARKER_LARGE_CSV
3430,group-10,1088.56,REVIEW,MARKER_LARGE_CSV
3431,group-11,1090.39,OK,MARKER_LARGE_CSV
3432,group-0,1092.14,OK,MARKER_LARGE_CSV
3433,group-1,1093.8,OK,MARKER_LARGE_CSV
3434,group-2,1078.38,OK,MARKER_LARGE_CSV
3435,group-3,1079.87,OK,MARKER_LARGE_CSV
3436,group-4,1081.27,OK,MARKER_LARGE_CSV
3437,group-5,1082.59,REVIEW,MARKER_LARGE_CSV
3438,group-6,1083.81,OK,MARKER_LARGE_CSV
3439,group-7,1084.95,OK,MARKER_LARGE_CSV
3440,group-8,1086.0,OK,MARKER_LARGE_CSV
3441,group-9,1086.96,OK,MARKER_LARGE_CSV
3442,group-10,1087.83,OK,MARKER_LARGE_CSV
3443,group-11,1088.61,OK,MARKER_LARGE_CSV
3444,group-0,1089.31,REVIEW,MARKER_LARGE_CSV
3445,group-1,1089.91,OK,MARKER_LARGE_CSV
3446,group-2,1090.43,OK,MARKER_LARGE_CSV
3447,group-3,1090.86,OK,MARKER_LARGE_CSV
3448,group-4,1091.2,OK,MARKER_LARGE_CSV
